id,PitNextLap
468888,0.00176768555248
468889,0.032999018016226296
468890,0.0028564202791500994
468891,0.40861654584804924
468892,0.3322897497083417
468893,0.9709263889724008
468894,0.0736166115929975
468895,0.0022186540951039
468896,0.0037926303039896997
468897,0.0025076334192365
468898,0.9011499951561855
468899,0.1598452378965873
468900,0.0677321574412737
468901,0.0066835021661474
468902,0.0100655026016917
468903,0.5865800749837337
468904,0.002385113415759
468905,0.021952686677888997
468906,0.0025651613365668
468907,0.5945352627116598
468908,0.0025286907298674
468909,0.5055615715437917
468910,0.0093495038360476
468911,0.9345544319087082
468912,0.0030870954191355
468913,0.013472851962551102
468914,0.009539048262043
468915,0.157260876439818
468916,0.0018164283269565
468917,0.6455669537574675
468918,0.9371964578294393
468919,0.2938827347037742
468920,0.0041044106724419
468921,0.5706440839274168
468922,0.1185103217694126
468923,0.0040681821459679
468924,0.0252410097037449
468925,0.2280739828061014
468926,0.6488069485849709
468927,0.9383508388577951
468928,0.0024679520419168
468929,0.4629422795815192
468930,0.8816421351703001
468931,0.912359104701291
468932,0.6538098988839217
468933,0.0049576119108136
468934,0.0163143490155112
468935,0.9300578902997224
468936,0.0043192127001411
468937,0.0162942515338866
468938,0.6051234919182055
468939,0.0036328002571527
468940,0.7326650213098856
468941,0.7767776989378441
468942,0.7758417356924867
468943,0.0208947275663187
468944,0.009996818645708698
468945,0.6347811268224589
468946,0.5719597948786539
468947,0.0094494144097292
468948,0.007785315144499199
468949,0.0024362749397952997
468950,0.0068290526285272
468951,0.0012761360616268997
468952,0.0072303459734965
468953,0.0024128206331040995
468954,0.2521167908025816
468955,0.0231416753309967
468956,0.008855818126855099
468957,0.0029618725348311997
468958,0.7939873495925251
468959,0.0026310370973094
468960,0.5930895041085694
468961,0.1176892471398288
468962,0.019763643345277495
468963,0.755951856847625
468964,0.0029115714858125
468965,0.9528203910741938
468966,0.504667306416322
468967,0.004249641046612
468968,0.019150529814256797
468969,0.0044176242209548
468970,0.0817243216915393
468971,0.006385910846834
468972,0.05012992571769409
468973,0.20416365207128906
468974,0.00038317546476609993
468975,0.0746269619352049
468976,0.010279526406011099
468977,0.002531050484048
468978,0.7360857939483182
468979,0.44203524080986306
468980,0.5798418066983834
468981,0.04662339072901759
468982,0.3963556796866207
468983,0.5818040596828372
468984,0.0118326982087949
468985,0.0384716903497229
468986,0.3874595543112764
468987,0.011165132034748698
468988,0.8585854915923758
468989,0.8512252906989864
468990,0.0042186815282429
468991,0.1949268080311187
468992,0.0072958592905599
468993,0.2606448562335984
468994,0.0827518025653345
468995,0.0150858928537548
468996,0.0035884422987311
468997,0.009886152416949798
468998,0.0610442531612099
468999,0.0060421428871065995
469000,0.0044983709842952
469001,0.017897133843544
469002,0.2097353228499331
469003,0.0584241104720322
469004,0.004781693879719699
469005,0.1242142789978933
469006,0.0830690716266329
469007,0.1366781641302436
469008,0.14976924128993166
469009,0.6883492444170766
469010,0.9440915893636923
469011,0.7984501867244592
469012,0.2399866996616653
469013,0.4383884131813169
469014,0.0319501471115499
469015,0.0393349316770516
469016,0.0116735291204511
469017,0.007013231969654699
469018,0.022231539267454605
469019,0.0045396469525139
469020,0.0038030197337507996
469021,0.0361485690335648
469022,0.20596674723474662
469023,0.0013879456764363
469024,0.0457550763019903
469025,0.0523175692631026
469026,0.0024766112888265
469027,0.7897399278580077
469028,0.5206762740129899
469029,0.0027864590015495
469030,0.2555989505809353
469031,0.5580282080165581
469032,0.2924988509040092
469033,0.011296595352194702
469034,0.0409685818321373
469035,0.5241043898865777
469036,0.6184534683906241
469037,0.2761974124668095
469038,0.07147255172757229
469039,0.9528235184931236
469040,0.8639164154433127
469041,0.0078334747747252
469042,0.0011366713222536
469043,0.0039087160108649
469044,0.0008262021409699
469045,0.1945347865965371
469046,0.1436309929774921
469047,0.48982333662052757
469048,0.1294498103678003
469049,0.778160096297552
469050,0.0075455996542483994
469051,0.002901995364933
469052,0.3074057711815185
469053,0.0095375970930306
469054,0.002662238888699
469055,0.7790230752594334
469056,0.4983843266512919
469057,0.006636178292353399
469058,0.9057463502355874
469059,0.6080385776636783
469060,0.006937638791565199
469061,0.0587138524775515
469062,0.0161471267274473
469063,0.0044063257637167
469064,0.9225298635224989
469065,0.24957289638197477
469066,0.9020465257884179
469067,0.0008335499718159
469068,0.06779221678792059
469069,0.40833532098388364
469070,0.3856834825644344
469071,0.8652669484026555
469072,0.0078265017086424
469073,0.0057979674175247
469074,0.0158368935200503
469075,0.013367364459807398
469076,0.003967719152577699
469077,0.0141364305466908
469078,0.0016761473695213998
469079,0.07767330212674238
469080,0.0162499442169166
469081,0.0066298665962129
469082,0.0007269203983014
469083,0.5190938009020125
469084,0.0157989524853278
469085,0.010516150745166397
469086,0.08897188475542889
469087,0.133388952142907
469088,0.0650999752331131
469089,0.0074521132238203
469090,0.05012154856575931
469091,0.031255880701286994
469092,0.0233411526553068
469093,0.0060445365996886
469094,0.949813575392385
469095,0.9483322032628466
469096,0.2821676238370919
469097,0.0059034501278052995
469098,0.0558984949522534
469099,0.1365834194575483
469100,0.0091123985955489
469101,0.19803730553673038
469102,0.3214797479683514
469103,0.989362303828892
469104,0.001387124184829
469105,0.0013000323147068
469106,0.0015794639406877
469107,0.0012748913577487998
469108,0.0576430810010173
469109,0.0033777479969362995
469110,0.0472759160587933
469111,0.9748217156116618
469112,0.5475882588300728
469113,0.026853259485016
469114,0.006580771485687199
469115,0.0118214843389587
469116,0.0083713499291109
469117,0.0443011634521139
469118,0.0155668307779254
469119,0.31952072998484154
469120,0.0047529459906928
469121,0.0073421648398543
469122,0.0013964423632216998
469123,0.6043481420364532
469124,0.6541013215409222
469125,0.2240719339892567
469126,0.00040146099717299996
469127,0.015225641517768599
469128,0.6372283149834526
469129,0.9011049951928364
469130,0.0159444452354189
469131,0.0072986703029998
469132,0.0005500687469908
469133,0.0029511464859401
469134,0.013095038786947998
469135,0.8698489452527581
469136,0.552826835129861
469137,0.0019951169336691
469138,0.0421833241823499
469139,0.0003307590840357
469140,0.00019241519800809997
469141,0.023150954111294902
469142,0.011708565697231601
469143,0.9176952935075944
469144,0.0937660575112521
469145,0.0015295466266453002
469146,0.7812003677648945
469147,0.4489584629187773
469148,0.0022186411197598
469149,0.2879103371833917
469150,0.0060004047985760004
469151,0.152765301653515
469152,0.0193769289617267
469153,0.0135043353004479
469154,0.0014032155392211
469155,0.0243977062094466
469156,0.0079390150443226
469157,0.2736397975720404
469158,0.8749242751030986
469159,0.7594779719130235
469160,0.1563437923226544
469161,0.2372760671457339
469162,0.0130039981707527
469163,0.0045110200955825
469164,0.9525282895892855
469165,0.016325945721093495
469166,0.2488154882595425
469167,0.0028489940981579003
469168,0.0017658723547665997
469169,0.1141053234779295
469170,0.0176834214590891
469171,0.19154463452169687
469172,0.1871061196094531
469173,0.8017418861654543
469174,0.0121071341100308
469175,0.8675000486599586
469176,0.38225864774740237
469177,0.0008909320887554999
469178,0.0053664405102819
469179,0.009234525828765898
469180,0.2943297641305007
469181,0.9412980939662203
469182,0.0029320563952752003
469183,0.05565841236428199
469184,0.0017752935820387
469185,0.005335866204044499
469186,0.6043786394504617
469187,0.0423233751028965
469188,0.0046757984576109
469189,0.0010130128555513
469190,0.015143980562458699
469191,0.7237668627604451
469192,0.0066213783130632
469193,0.0016020435525838
469194,0.0079653482401001
469195,0.10161218503764559
469196,0.0042110948782571
469197,0.3325003035190535
469198,0.0126175183015202
469199,0.0990374858668779
469200,0.0328287611974069
469201,0.2000068032812139
469202,0.025148244612850798
469203,0.1800778067272533
469204,0.0042821679050312
469205,0.0005363417595895
469206,0.8671502541950254
469207,0.0005601891422796
469208,0.015335729960784398
469209,0.7832902858813079
469210,0.0051158426863344994
469211,0.011097648929482099
469212,0.0010013643336081
469213,0.8558279378126715
469214,0.0028697166445702995
469215,0.0012425413025289
469216,0.0123764436081526
469217,0.4310005316718608
469218,0.0142129660261922
469219,0.0027186624322086995
469220,0.0018893312348002
469221,0.0101963764322522
469222,0.0046824784755081
469223,0.0120892951729523
469224,0.0042520814407138
469225,0.1341381840748063
469226,0.0067890389573362
469227,0.0183559864800443
469228,0.8899597937345306
469229,0.0907091175849898
469230,0.03767018881474659
469231,0.0190751430063128
469232,0.0166433354361324
469233,0.0581750778142717
469234,1e-07
469235,0.043944721736728094
469236,0.0024576896351526
469237,0.9431566115709064
469238,0.1436179195294388
469239,0.0126302150131948
469240,0.012559325592842702
469241,0.0810136607885159
469242,0.0021952831079984
469243,0.0188697501899391
469244,0.023274189322804995
469245,0.16942253357500112
469246,0.0182837241698494
469247,0.0051924071686332
469248,0.7914066859513617
469249,0.0097208520934584
469250,0.0008489164351417
469251,0.897000904851482
469252,0.0082210088786663
469253,0.6184598382012304
469254,0.6504892200685292
469255,0.008457607191546998
469256,0.004245122015847
469257,0.5203303389206574
469258,0.0044428960506356
469259,0.015217098748155
469260,0.0009772378109284
469261,0.7820011408348142
469262,0.023740982276310104
469263,0.8269457402271709
469264,0.577724097762935
469265,0.0149208516340997
469266,0.0033368441243276
469267,0.0131643019180689
469268,0.0057004057163777995
469269,0.045973070600294895
469270,0.0501618509018093
469271,0.9027511610952373
469272,0.0159667086178331
469273,0.0177590315316073
469274,0.4190388635571482
469275,0.0359766918990999
469276,0.0020840261665935
469277,0.0009585026024919
469278,0.8317592431917761
469279,0.9451728431183185
469280,0.9013594988850429
469281,0.0006078515260000999
469282,0.870167091336179
469283,0.1597482868006657
469284,0.4617526509676431
469285,0.0047465480772338
469286,0.95576799720199
469287,0.11332249259683612
469288,0.0426245799158217
469289,0.1421139654534143
469290,0.6185208660923605
469291,0.0884716309736489
469292,0.11306472027783389
469293,0.007433404468833099
469294,0.0139104562806642
469295,0.48491222158758857
469296,0.10345530335449328
469297,0.0120648879403535
469298,0.0006454180679457
469299,0.011237252218079398
469300,0.1469465169115228
469301,0.0534340132940005
469302,0.0018537781395621
469303,0.002488885524375
469304,0.2276746352988607
469305,0.10474818835774409
469306,0.0005088549292373
469307,0.0029589830736419
469308,0.0252012832119283
469309,0.0007644721549934999
469310,0.8498042316444377
469311,0.011296665160374702
469312,0.2647465003848923
469313,0.0051923493825733
469314,0.0798755448688063
469315,0.009382182501489799
469316,0.7076121493376588
469317,0.005462161697062501
469318,0.0026499301717184
469319,0.0396655320729092
469320,0.0097591307895901
469321,0.052092188510351696
469322,0.007340417445644499
469323,0.0114699567133196
469324,0.5274734592132373
469325,0.9174385743243848
469326,0.0033901629717731
469327,0.0178128930184654
469328,0.4428136804198266
469329,0.0013428232752212
469330,0.0325755289859533
469331,0.2254258533431541
469332,0.4123712472514132
469333,0.0064422451306325
469334,0.8933518590220298
469335,0.3569181214541702
469336,0.0039250075372365
469337,0.3346044475567666
469338,0.0137648990560428
469339,0.8723666938879767
469340,0.0163790285797752
469341,0.2345721549642402
469342,0.0069329095623753
469343,0.4050519694884361
469344,0.2958201478530689
469345,0.0046246217574798
469346,0.013820638818030901
469347,0.0039019045983454998
469348,0.7897158342553364
469349,0.0028517884741031
469350,0.0371866276279672
469351,0.069817048517711
469352,0.6340895238058123
469353,0.9000939327511404
469354,0.7994101488134047
469355,0.0163195794185691
469356,0.8327987521041057
469357,0.0609058623679449
469358,0.0155248304500858
469359,0.8183073304677176
469360,0.7270987660968244
469361,0.0178130292685634
469362,0.0703019967173835
469363,0.0032726687947662995
469364,0.0073405113820495
469365,0.0180051255288203
469366,0.0027906464618348004
469367,0.38530122830503005
469368,0.8993194394586439
469369,0.0356777339863442
469370,0.066576766777835
469371,0.0013577898428588
469372,0.5916888051987009
469373,0.0002646034879339
469374,0.11661766631384009
469375,0.0093218201363884
469376,0.7002507507979682
469377,0.036211880343074494
469378,0.7153890015123826
469379,0.6119521255748449
469380,0.0016464324644463
469381,0.004264401104995599
469382,0.0044582720194149
469383,0.1668125639551592
469384,0.0028033244690998
469385,0.9500303976817008
469386,0.0357646800447021
469387,0.0120329814628237
469388,0.6145824801280335
469389,0.7608923687422653
469390,0.0388785948299032
469391,0.0136587156801484
469392,0.007518553594625
469393,0.0051939470411887
469394,0.3441601124178844
469395,0.7083222865238783
469396,0.012163663412979501
469397,0.8579907966498791
469398,0.0128560668291866
469399,0.0014823284678043003
469400,0.0056286881270857
469401,0.8862004725872078
469402,0.42783374310722944
469403,0.001817152507603
469404,0.9367755440435763
469405,0.0371188956611904
469406,0.0025666102992512
469407,0.0542836251520288
469408,0.0086554776833207
469409,0.0104161127267353
469410,0.023952128938679703
469411,0.0030158396506512
469412,0.3455705885271764
469413,0.8089304935147236
469414,0.5148806163803755
469415,0.0261683391503834
469416,0.0008994806150525999
469417,0.027208443125987605
469418,0.0038171255850409
469419,0.0070632118666897
469420,0.0014443872361958997
469421,0.0109827240471518
469422,0.0064403075862498995
469423,0.0002040966560149
469424,0.0099905603794647
469425,0.3572770858068379
469426,0.8818667030137329
469427,0.0199931403986423
469428,0.028697534934474397
469429,0.5350087885055643
469430,0.7894203359744735
469431,0.0004481083285277
469432,0.0018892185205976002
469433,0.1417847209333097
469434,0.4064089772616604
469435,0.0028337893977365
469436,0.0027361409093036005
469437,0.9830533833013182
469438,0.9242315718834303
469439,0.005447981395411
469440,0.5398883947521692
469441,0.0033539971125248
469442,0.7596172412961036
469443,0.0369635069010542
469444,0.0023196242193457
469445,0.03479948860451
469446,0.6679950123580444
469447,0.0088103821661467
469448,0.0061448381720367
469449,0.0081185629747392
469450,0.3482745476959592
469451,0.13237549848795568
469452,0.0368987635984113
469453,0.0013259019233721999
469454,0.0425328512774078
469455,0.023433463085635303
469456,0.48289477109425866
469457,0.0017440612011973
469458,0.0345312535027604
469459,0.7001156278020783
469460,0.38237377900195724
469461,0.7560830201379553
469462,0.0834865995465564
469463,0.0024451377028038
469464,0.0045865728498304
469465,0.1319430328433519
469466,0.8598054566105301
469467,0.006203246359856699
469468,0.6049172715824046
469469,0.0339091244299916
469470,0.0028260335803458997
469471,0.990790662537278
469472,0.0145267567648171
469473,0.4392797522047816
469474,0.00028127382198619993
469475,0.838301658146257
469476,0.009969948201774598
469477,0.7073814260809059
469478,0.0272485525791302
469479,0.6740599407233003
469480,0.5969965545066264
469481,0.0030419492063322
469482,0.0012815549104304
469483,0.04710074582856919
469484,0.0019090068131237
469485,0.0103594195745906
469486,0.0093380489873861
469487,0.0347157146625988
469488,0.0082893261817138
469489,0.38906386976359375
469490,0.6668337189298693
469491,0.1700213357198074
469492,0.022048261572883896
469493,0.012048901229808298
469494,0.40652156260135985
469495,0.401414060818518
469496,0.8475574751684354
469497,0.013128828764922098
469498,0.0044881416933931
469499,0.007521362500268
469500,0.003976570173114699
469501,0.016349781889737295
469502,0.0037164227241677
469503,0.0154920074525707
469504,0.0065067207992533
469505,0.0004654480154116
469506,0.9529551768270976
469507,0.0179806469297529
469508,0.8198514911553142
469509,0.0857508172654494
469510,0.0680162621847358
469511,0.0066372209845826
469512,0.3138334727374823
469513,0.012125235928382098
469514,0.0022353505345947
469515,0.0013085646910914
469516,0.0031348718236608
469517,0.259404046485122
469518,0.012894092237206799
469519,0.8426311851868689
469520,0.025023524396457303
469521,0.026839080849044197
469522,0.45589690740345495
469523,0.0028640946001948996
469524,0.0004595234578641
469525,0.012522660984821
469526,0.0084427980760783
469527,0.43242522116341586
469528,0.023180616711978404
469529,0.022185272430402605
469530,0.0013373711876869
469531,0.0015471819600874999
469532,0.1050720019964546
469533,0.0018534481473752
469534,0.6235359064788301
469535,0.0022396616081974
469536,0.941898360291236
469537,0.0091634594916239
469538,0.0184604519634577
469539,0.0061527154573449
469540,0.014381318972166398
469541,0.015288105644023298
469542,0.1217376835353046
469543,0.789928292880555
469544,0.0040580055507575
469545,0.024758758208519197
469546,0.009192477735774899
469547,0.2994510919812929
469548,0.0008158937561186
469549,0.0402293077231562
469550,0.0823487000028464
469551,0.016422434518841
469552,0.0013860774181560997
469553,0.8937879547286696
469554,0.0083920177026858
469555,0.0015555847667535
469556,0.88876936991419
469557,0.011371808513223699
469558,0.1590303573262468
469559,0.09147166910554749
469560,0.1310091873456786
469561,0.8927634502275321
469562,0.18859990655440126
469563,0.0029133596026303995
469564,0.006480078218084399
469565,0.0067817734180739
469566,0.8706452023919545
469567,0.701487500968728
469568,0.40698390878962903
469569,0.8635020456505228
469570,0.22984665351612069
469571,0.07100558568206529
469572,0.2699001684069841
469573,0.09522515720821069
469574,0.565498400702165
469575,0.0070317621449219
469576,0.0081295482838367
469577,0.142067701727493
469578,0.05196236696553919
469579,0.0032438983296056
469580,0.0044146897971321
469581,0.9650095062769307
469582,0.8032860524121319
469583,0.1326403853110243
469584,0.0401611777975596
469585,0.0096808684356333
469586,0.7057475285310578
469587,0.9077755273986526
469588,0.107983164944417
469589,0.3840811375265752
469590,0.0015899936672352998
469591,0.372298854777918
469592,0.8131913493062505
469593,0.051971602977971494
469594,0.0062601230407205
469595,0.2560933029350178
469596,0.39064056207826087
469597,0.0257473085165769
469598,0.4220482329588467
469599,0.0173135135875019
469600,0.0186798838692856
469601,0.843227327819823
469602,0.0014442096382783
469603,0.0092615847094464
469604,0.026456050420341496
469605,0.9499923791530259
469606,0.0008001947749006999
469607,0.0015184666356117997
469608,0.0092884225338729
469609,0.8872628816401588
469610,0.011270768505661
469611,0.007412735348861999
469612,0.0043099514299622
469613,0.0043761310609193
469614,0.0155854074218291
469615,0.2105269861214467
469616,0.025098083200455396
469617,0.4172643070207895
469618,0.8924369172674139
469619,0.8911391348590428
469620,0.004556581661706399
469621,0.003350830449484
469622,0.0049124113358665
469623,0.0023711396996149996
469624,0.06013383637341519
469625,0.012210061079866498
469626,0.024767005807699805
469627,0.8353595365063448
469628,0.009272150198784598
469629,0.0037675561985483
469630,0.0009971545947738
469631,0.0199392861771973
469632,0.0002849418785851
469633,0.0738335243698091
469634,0.6077574918025416
469635,0.43196959106118804
469636,0.0016006994944306001
469637,0.263794059038089
469638,0.2097010727192764
469639,0.0037112992789281995
469640,0.0136021709349861
469641,0.0084689572616715
469642,0.0046299697813855
469643,0.007080166782037301
469644,0.992287299936386
469645,0.1795476189770414
469646,0.006475545489291099
469647,0.2682883694389319
469648,0.9797960578802795
469649,0.0050678823597234
469650,0.0027163450073663994
469651,0.0121593480602774
469652,0.0737415740051115
469653,0.0061669492079349
469654,0.0023527378696999
469655,0.7520064621266966
469656,0.8893833125014
469657,0.013410662011003398
469658,0.146315892088482
469659,0.033390972672826
469660,0.4777011457496687
469661,0.0015163923678979997
469662,0.0729347956299136
469663,0.5387479975303338
469664,0.023343961618538602
469665,0.0017430589963331
469666,0.8407548531295025
469667,0.0019829884288253
469668,0.013952121158066698
469669,0.0015738948544320999
469670,0.9229283321001024
469671,0.0040677761462864
469672,0.005156259651748699
469673,0.0127741893137062
469674,0.016222245934568
469675,0.0080213867414577
469676,0.9529007598798404
469677,0.0112921841643705
469678,0.0454680599388402
469679,0.8585971571809886
469680,0.8908385726190228
469681,0.0004890395184063
469682,0.0007173938717036999
469683,0.272965747325766
469684,0.3489096307554669
469685,0.0013513475356807002
469686,0.0340884079872052
469687,0.9320124975734779
469688,0.0136740245839255
469689,0.0041747921403223
469690,0.1606111646919295
469691,0.10167761775043378
469692,0.0011359952204237
469693,0.21392068014398516
469694,0.0029370129710545
469695,0.8067574566326856
469696,0.2676241595784986
469697,0.5931278918357131
469698,0.213141841834422
469699,0.008543484724486699
469700,0.0013617080216174002
469701,0.029567007393089203
469702,0.011734059362323702
469703,0.0267782674278576
469704,0.7645623919980435
469705,0.0161696255750227
469706,0.7579745691643519
469707,0.013398768621873699
469708,0.730893127782227
469709,0.029591033712542205
469710,0.8872624353115636
469711,0.8758522526583786
469712,0.0107778329228461
469713,0.5481456049930872
469714,0.0155414069345522
469715,0.063607620199564
469716,0.2202354993176858
469717,0.0080182708219989
469718,0.71449413457574
469719,0.8102791620372445
469720,0.8523371702343523
469721,0.8644609524582078
469722,0.6372217527148057
469723,0.012043302076097
469724,0.0193660941550975
469725,0.1192966069284851
469726,0.0163735760233879
469727,0.0186673299960961
469728,0.9376960071817276
469729,0.0093835561542031
469730,0.0025759822130744
469731,0.005603454013588901
469732,0.3816813525509148
469733,0.0147307629818387
469734,0.011742182432918498
469735,0.9064609322131808
469736,0.006201706341277001
469737,0.2303695239722173
469738,0.0026543306551827
469739,0.0046611012408044996
469740,0.0080183844476673
469741,0.0020422911507086
469742,0.6995144682751385
469743,0.011199927293960599
469744,0.1659687409401258
469745,0.6932493620740484
469746,0.9478357030309724
469747,0.9359113406597883
469748,0.015014516653159499
469749,0.016619089080985
469750,0.0024663963963005996
469751,0.0297591978162795
469752,0.0678111376379523
469753,0.026590365687843898
469754,0.0016344099433342
469755,0.0070328026864615
469756,0.03961130427498189
469757,0.8091479816827691
469758,0.006208306564756399
469759,0.7660815829661695
469760,0.0043529084845155
469761,0.0163365681558452
469762,0.8071409729103558
469763,0.0113377851541055
469764,0.11174748262084379
469765,0.0030448722091803
469766,0.6801447086807068
469767,0.1346721312987379
469768,0.7095827827501767
469769,0.049600073003817996
469770,0.0024121949571068
469771,0.0156811938120055
469772,0.8674671399819877
469773,0.1161504064521298
469774,0.1787862246425287
469775,0.18346335668530067
469776,0.0052380184690363
469777,0.8064142116387684
469778,0.20828840093120737
469779,0.1466768003629261
469780,0.41764760025931785
469781,0.5983120249466888
469782,0.0116948100600852
469783,0.2551009369362363
469784,0.9470735432298824
469785,0.438426693514389
469786,0.8894834394457384
469787,0.0109545202596625
469788,0.0031396646324706994
469789,0.0162895499061728
469790,0.2677211338206416
469791,0.0066766404536154
469792,0.049757242924016794
469793,0.0089361650593478
469794,0.0066960575933686
469795,0.010042330382336399
469796,0.0031679942430734
469797,0.6297893541526691
469798,0.0097758731395478
469799,0.005026382319542
469800,0.08748666500306658
469801,0.46694403482913144
469802,0.014432101187169798
469803,0.0036320148160092
469804,0.0354027083719931
469805,0.0043465726900024
469806,0.4768454372019754
469807,0.003120089467921
469808,0.1217861251378859
469809,0.022571660770812397
469810,0.1071277953291555
469811,0.0003242719026959
469812,0.008627268093455
469813,0.0014554212509920999
469814,0.1696642490953039
469815,0.0012284679366005
469816,0.7909009278748496
469817,0.0226510187993888
469818,0.0085328885614028
469819,0.6624545210440075
469820,0.021894330978312396
469821,0.0156752988268079
469822,0.1699171721750681
469823,0.4025988561503826
469824,0.0026680644136861994
469825,0.0519757170455944
469826,0.0271274117873191
469827,0.0166963562022817
469828,0.4479744873768245
469829,0.0867371423083295
469830,0.0018068976075745
469831,0.0023664540291639994
469832,0.735812636651585
469833,0.2688175981028868
469834,0.0186330861562254
469835,0.006250172458776199
469836,0.9439226241264503
469837,0.0121114688544526
469838,0.014342981541144398
469839,0.0073053684430852
469840,0.0034422484991493995
469841,0.0030897066873637
469842,0.0020666266691087994
469843,0.5431397593454211
469844,0.822926819093501
469845,0.007212513657440499
469846,0.9480528864525096
469847,0.8984696943323977
469848,0.0040970859964501
469849,0.8191614179904715
469850,0.0041853770741879
469851,0.025484869441674895
469852,0.0314678024597564
469853,0.00028013939375189995
469854,0.9580495352055766
469855,0.0092995152419017
469856,0.0033706846242756
469857,0.9658157320015324
469858,0.0072456314019275
469859,0.0109865789198419
469860,0.7283625450235367
469861,0.8169919488281653
469862,0.025616901905037296
469863,0.010838540284090698
469864,0.916618804419302
469865,0.6103238250616504
469866,0.303147465432575
469867,0.0224068715511361
469868,0.11944074163600481
469869,0.0047334119664226
469870,0.0092435201126312
469871,0.0573209978632044
469872,0.0013512622879398
469873,0.000699282367533
469874,0.013298393226094198
469875,0.9130092439343439
469876,0.0042873820626634
469877,0.005996199501816999
469878,0.0010531904187457
469879,0.0041211081658531
469880,0.1495953181562261
469881,0.0047194789163241
469882,0.037708316162586
469883,0.0142800395084263
469884,0.0042067512532537
469885,0.4583765193702735
469886,0.6600546644570238
469887,0.0070021302722128
469888,0.545771832519792
469889,0.016150052024312
469890,0.0800684161209138
469891,0.0022653632430178
469892,0.0136235339693054
469893,0.0115414274193673
469894,0.030864226232427596
469895,0.06103653155142749
469896,0.0019389152564810999
469897,0.0031527763850806
469898,0.004752438215465
469899,0.0009643287619666
469900,0.010538716032663
469901,0.012413435203847198
469902,0.5332585772160144
469903,0.0015749794753478997
469904,0.013390841166301399
469905,0.34201859414457875
469906,0.0231860847335809
469907,0.0109609506233356
469908,0.001849805022533
469909,0.8589802822056466
469910,0.0043281786280812
469911,0.3173902912992894
469912,0.0084184198358279
469913,0.0003177171273983
469914,0.3116773818997642
469915,0.8485183901076089
469916,0.9412879993121804
469917,0.9724027776736838
469918,0.007322582832076299
469919,0.0095452675320038
469920,0.0022553593417707
469921,1e-07
469922,0.0345943030281271
469923,0.900938042870223
469924,0.0059073164401553
469925,0.2903175194237019
469926,0.006144354177409199
469927,0.0022761966812760996
469928,0.25717999045624934
469929,0.0079468624701401
469930,0.3565165777428232
469931,0.0012510966220804
469932,0.19265409224516636
469933,0.0059904339336973
469934,0.734971597575643
469935,0.0177236668158011
469936,0.005788623955602299
469937,0.0022684209613584
469938,0.034006288488686
469939,0.09944394169344468
469940,0.6616028784589142
469941,0.010478469719081798
469942,0.0909094870257331
469943,0.7208640614071576
469944,0.0029593311841212
469945,0.4618069122278187
469946,0.8370387317951646
469947,0.012667266590148198
469948,0.6677241098684368
469949,0.169237027223738
469950,0.0009726694180100998
469951,0.0030202028266859
469952,0.7846449353082687
469953,0.0025009205370825995
469954,0.0016782344788269
469955,0.1754355820476802
469956,0.014653343449810799
469957,0.0295868420169039
469958,0.002663866579716
469959,0.011994129473805898
469960,0.037219312192296496
469961,0.003976763749388
469962,0.00020832256091449998
469963,0.6229820838087597
469964,0.0084590020033632
469965,0.0141108952639132
469966,0.4973826404097856
469967,0.1901644960725476
469968,0.010588007378593
469969,0.027529899085174
469970,0.0004140897838357
469971,0.3276250432041802
469972,0.0107031933384283
469973,0.38743229273775476
469974,0.7449879020704455
469975,0.0530585342855149
469976,0.0045501674618495
469977,0.0060180728179769
469978,0.0765462185283288
469979,0.0099843300667702
469980,0.0008646889015795
469981,0.5625540079601549
469982,0.008114187399992099
469983,0.000583882612192
469984,0.0021835193632809
469985,0.0064547248288493
469986,0.051974476565430694
469987,0.3492921700799667
469988,0.0008688094707243
469989,0.0767459715611055
469990,0.0236499430830413
469991,0.009732613848876
469992,0.1092604730135187
469993,0.0026375813322325
469994,0.4701865180549843
469995,0.11281286030990069
469996,0.12048123665646909
469997,0.005997344690180099
469998,0.9036414994257241
469999,0.028513383398201798
470000,0.0029882430168825
470001,0.791316016102232
470002,0.776638734158066
470003,0.8297814059996976
470004,0.0467190384760752
470005,0.0121449668362041
470006,0.0020023276162821
470007,0.012417730086884198
470008,0.1436687828776582
470009,0.0071289857895101
470010,0.005305621635531899
470011,0.0207035663499243
470012,0.9512563828847914
470013,0.1320501816105241
470014,0.009373168198550498
470015,0.5324423408599204
470016,0.0045540457536846
470017,0.0153975948154833
470018,0.010817247916894097
470019,0.6513568444085956
470020,0.0089732198792172
470021,0.0053771000576162
470022,0.3779280292138469
470023,0.0085656328311907
470024,0.1038595649973022
470025,0.5329185449485284
470026,0.0006677870287946
470027,0.0016705819391968
470028,0.8667011137057777
470029,0.0025285665859968
470030,0.9363636208659832
470031,0.05239374018845399
470032,0.0072466663308396
470033,0.0060344483112067
470034,0.0005247667759919
470035,0.0049653221764745
470036,0.0087945808358483
470037,0.0297534063198447
470038,0.9625992547902239
470039,0.0386852573470357
470040,0.8244178556529128
470041,0.017666789179109
470042,0.5512054730254433
470043,0.0033867367534961
470044,0.0028245932311058
470045,0.013453516581335798
470046,0.0011825536137611999
470047,0.8047757537268153
470048,0.0012955093609693
470049,0.8770610659370135
470050,0.023057079987490795
470051,0.1784222252997745
470052,0.22523295514429817
470053,0.9284355386640691
470054,0.0037089255221945
470055,0.5386430584551783
